date,time,status
2015-10-13 13:00,2015-10-04 13:24,1
2015-10-13 13:00,2015-10-04 13:27,1
2015-10-13 13:00,2015-10-04 13:42,1
2015-10-13 13:00,2015-10-04 13:58,1
2015-10-13 13:00,2015-10-04 14:05,1
2015-10-13 13:00,2015-10-04 14:20,1
2015-10-13 13:00,2015-10-04 14:20,1
2015-10-13 19:00,2015-10-04 14:21,-1
2015-10-13 13:00,2015-10-04 14:26,1
2015-10-13 13:00,2015-10-04 14:38,1
2015-10-13 13:00,2015-10-04 14:47,1
2015-10-13 13:00,2015-10-04 14:50,1
2015-10-13 13:00,2015-10-04 15:02,1
2015-10-13 13:00,2015-10-04 15:03,1
2015-10-13 19:00,2015-10-04 15:20,-1
2015-10-13 13:00,2015-10-04 15:24,1
2015-10-13 13:00,2015-10-04 15:28,1
2015-10-13 13:00,2015-10-04 15:29,1
2015-10-13 19:00,2015-10-04 15:33,-1
2015-10-13 13:00,2015-10-04 15:33,1
2015-10-13 13:00,2015-10-04 15:35,1
2015-10-13 13:00,2015-10-04 15:44,1
2015-10-13 19:00,2015-10-04 15:45,-1
2015-10-13 13:00,2015-10-04 15:46,1
2015-10-13 13:00,2015-10-04 15:46,1
2015-10-13 13:00,2015-10-04 15:53,1
2015-10-13 13:00,2015-10-04 16:01,1
2015-10-13 13:00,2015-10-04 16:09,1
2015-10-13 13:00,2015-10-04 16:10,1
2015-10-13 13:00,2015-10-04 16:12,1
2015-10-13 13:00,2015-10-04 16:18,1
2015-10-13 13:00,2015-10-04 16:19,1
2015-10-13 13:00,2015-10-04 16:23,1
2015-10-13 13:00,2015-10-04 16:25,1
2015-10-13 13:00,2015-10-04 16:30,1
2015-10-13 13:00,2015-10-04 16:30,1
2015-10-13 13:00,2015-10-04 16:33,1
2015-10-13 13:00,2015-10-04 17:06,1
2015-10-13 13:00,2015-10-04 17:06,1
2015-10-13 13:00,2015-10-04 17:08,1
2015-10-13 13:00,2015-10-04 17:08,1
2015-10-13 13:00,2015-10-04 17:12,1
2015-10-13 13:00,2015-10-04 17:34,1
2015-10-13 13:00,2015-10-04 17:35,1
2015-10-13 13:00,2015-10-04 17:36,1
2015-10-13 13:00,2015-10-04 17:43,1
2015-10-13 13:00,2015-10-04 17:45,1
2015-10-13 13:00,2015-10-04 17:51,1
2015-10-13 13:00,2015-10-04 17:58,1
2015-10-13 13:00,2015-10-04 18:01,1
2015-10-13 13:00,2015-10-04 18:02,1
2015-10-13 13:00,2015-10-04 18:05,1
2015-10-13 13:00,2015-10-04 18:08,1
2015-10-13 13:00,2015-10-04 18:08,1
2015-10-13 13:00,2015-10-04 18:17,1
2015-10-13 13:00,2015-10-04 18:23,1
2015-10-13 13:00,2015-10-04 18:26,1
2015-10-13 13:00,2015-10-04 18:39,1
2015-10-13 13:00,2015-10-04 19:06,1
2015-10-13 13:00,2015-10-04 19:09,1
2015-10-13 13:00,2015-10-04 19:09,1
2015-10-13 13:00,2015-10-04 19:10,1
2015-10-13 13:00,2015-10-04 19:10,1
2015-10-13 13:00,2015-10-04 19:21,1
2015-10-13 13:00,2015-10-04 19:22,1
2015-10-13 13:00,2015-10-04 19:23,1
2015-10-13 13:00,2015-10-04 19:24,1
2015-10-13 13:00,2015-10-04 19:28,1
2015-10-13 13:00,2015-10-04 19:29,1
2015-10-13 13:00,2015-10-04 19:30,1
2015-10-13 13:00,2015-10-04 19:33,1
2015-10-13 13:00,2015-10-04 19:35,1
2015-10-13 13:00,2015-10-04 19:40,1
2015-10-13 13:00,2015-10-04 19:46,1
2015-10-13 13:00,2015-10-04 19:49,1
2015-10-13 13:00,2015-10-04 19:57,1
2015-10-13 13:00,2015-10-04 20:04,1
2015-10-13 13:00,2015-10-04 20:07,1
2015-10-13 13:00,2015-10-04 20:08,1
2015-10-13 13:00,2015-10-04 20:09,1
2015-10-13 13:00,2015-10-04 20:11,1
2015-10-13 13:00,2015-10-04 20:13,1
2015-10-13 13:00,2015-10-04 20:22,1
2015-10-13 13:00,2015-10-04 20:58,1
2015-10-13 13:00,2015-10-04 21:00,1
2015-10-13 13:00,2015-10-04 21:02,1
2015-10-13 13:00,2015-10-04 21:03,1
2015-10-13 13:00,2015-10-04 21:04,1
2015-10-13 13:00,2015-10-04 21:12,1
2015-10-13 13:00,2015-10-04 21:14,1
2015-10-13 13:00,2015-10-04 21:17,1
2015-10-13 13:00,2015-10-04 21:26,1
2015-10-13 13:00,2015-10-04 21:28,1
2015-10-13 13:00,2015-10-04 21:37,1
2015-10-13 13:00,2015-10-04 21:38,1
2015-10-13 13:00,2015-10-04 21:43,1
2015-10-13 13:00,2015-10-04 21:44,1
2015-10-13 13:00,2015-10-04 21:45,1
2015-10-13 13:00,2015-10-04 21:56,1
2015-10-13 13:00,2015-10-04 22:06,1
2015-10-13 13:00,2015-10-04 22:14,1
2015-10-13 13:00,2015-10-04 22:16,1
2015-10-13 13:00,2015-10-04 22:19,1
2015-10-13 13:00,2015-10-04 22:21,1
2015-10-13 13:00,2015-10-04 22:32,1
2015-10-13 13:00,2015-10-04 22:33,1
2015-10-13 13:00,2015-10-04 22:33,1
2015-10-13 13:00,2015-10-04 22:38,1
2015-10-13 13:00,2015-10-04 22:40,1
2015-10-13 13:00,2015-10-04 22:42,1
2015-10-13 13:00,2015-10-04 22:46,1
2015-10-13 13:00,2015-10-04 22:49,1
2015-10-13 13:00,2015-10-04 22:50,1
2015-10-13 13:00,2015-10-04 22:52,1
2015-10-13 13:00,2015-10-04 22:59,1
2015-10-13 13:00,2015-10-04 23:00,1
2015-10-13 13:00,2015-10-04 23:08,1
2015-10-13 13:00,2015-10-04 23:10,1
2015-10-13 13:00,2015-10-04 23:11,1
2015-10-13 13:00,2015-10-04 23:11,1
2015-10-13 13:00,2015-10-04 23:12,1
2015-10-13 13:00,2015-10-04 23:25,1
2015-10-13 13:00,2015-10-04 23:27,1
2015-10-13 13:00,2015-10-04 23:32,1
2015-10-13 13:00,2015-10-04 23:34,1
2015-10-13 13:00,2015-10-04 23:36,1
2015-10-13 13:00,2015-10-04 23:39,1
2015-10-13 13:00,2015-10-04 23:43,1
2015-10-13 13:00,2015-10-04 23:49,1
2015-10-13 13:00,2015-10-04 23:51,1
2015-10-13 13:00,2015-10-04 23:53,1
2015-10-13 13:00,2015-10-04 23:57,1
2015-10-14 13:00,2015-10-04 00:59,1
2015-10-14 13:00,2015-10-04 01:37,1
2015-10-14 13:00,2015-10-04 01:41,1
2015-10-14 13:00,2015-10-04 02:00,1
2015-10-14 13:00,2015-10-04 02:06,1
2015-10-14 13:00,2015-10-04 02:17,1
2015-10-14 13:00,2015-10-04 02:29,1
2015-10-14 13:00,2015-10-04 03:11,1
2015-10-14 13:00,2015-10-04 03:17,1
2015-10-14 13:00,2015-10-04 08:08,1
2015-10-14 13:00,2015-10-04 08:11,1
2015-10-14 13:00,2015-10-04 08:15,1
2015-10-14 13:00,2015-10-04 08:30,1
2015-10-14 13:00,2015-10-04 09:00,1
2015-10-14 13:00,2015-10-04 09:47,1
2015-10-14 13:00,2015-10-04 09:54,1
2015-10-14 13:00,2015-10-04 09:58,1
2015-10-14 13:00,2015-10-04 10:03,1
2015-10-14 13:00,2015-10-04 10:04,1
2015-10-14 13:00,2015-10-04 10:10,1
2015-10-14 13:00,2015-10-04 10:11,1
2015-10-14 13:00,2015-10-04 10:18,1
2015-10-14 13:00,2015-10-04 10:19,1
2015-10-14 13:00,2015-10-04 10:21,1
2015-10-14 13:00,2015-10-04 10:22,1
2015-10-14 13:00,2015-10-04 10:25,1
2015-10-14 13:00,2015-10-04 10:26,1
2015-10-14 13:00,2015-10-04 10:27,1
2015-10-14 13:00,2015-10-04 10:28,1
2015-10-14 13:00,2015-10-04 10:28,1
2015-10-14 13:00,2015-10-04 10:30,1
2015-10-14 13:00,2015-10-04 10:30,1
2015-10-14 13:00,2015-10-04 10:34,1
2015-10-14 13:00,2015-10-04 10:34,1
2015-10-14 13:00,2015-10-04 10:35,1
2015-10-14 13:00,2015-10-04 10:35,1
2015-10-14 13:00,2015-10-04 10:38,1
2015-10-14 13:00,2015-10-04 10:40,1
2015-10-14 13:00,2015-10-04 10:40,1
2015-10-14 13:00,2015-10-04 10:45,1
2015-10-14 13:00,2015-10-04 10:47,1
2015-10-14 13:00,2015-10-04 10:48,1
2015-10-14 13:00,2015-10-04 10:49,1
2015-10-14 13:00,2015-10-04 10:50,1
2015-10-14 13:00,2015-10-04 10:50,1
2015-10-14 13:00,2015-10-04 10:51,1
2015-10-14 13:00,2015-10-04 10:53,1
2015-10-14 13:00,2015-10-04 10:53,1
2015-10-14 13:00,2015-10-04 10:54,1
2015-10-14 13:00,2015-10-04 10:55,1
2015-10-14 13:00,2015-10-04 10:55,1
2015-10-14 13:00,2015-10-04 10:56,1
2015-10-14 13:00,2015-10-04 10:56,1
2015-10-14 13:00,2015-10-04 10:57,1
2015-10-14 13:00,2015-10-04 10:58,1
2015-10-14 13:00,2015-10-04 11:00,1
2015-10-14 13:00,2015-10-04 11:01,1
2015-10-14 13:00,2015-10-04 11:02,1
2015-10-14 13:00,2015-10-04 11:05,1
2015-10-14 13:00,2015-10-04 11:07,1
2015-10-14 13:00,2015-10-04 11:08,1
2015-10-14 13:00,2015-10-04 11:12,1
2015-10-14 13:00,2015-10-04 11:13,1
2015-10-14 13:00,2015-10-04 11:14,1
2015-10-14 13:00,2015-10-04 11:16,1
2015-10-14 13:00,2015-10-04 11:16,1
2015-10-14 13:00,2015-10-04 11:18,1
2015-10-14 13:00,2015-10-04 11:18,1
2015-10-14 13:00,2015-10-04 11:20,1
2015-10-14 13:00,2015-10-04 11:21,1
2015-10-14 13:00,2015-10-04 11:22,1
2015-10-14 13:00,2015-10-04 11:23,1
2015-10-14 13:00,2015-10-04 11:24,1
2015-10-14 13:00,2015-10-04 11:25,1
2015-10-14 19:00,2015-10-04 11:25,-1
2015-10-14 13:00,2015-10-04 11:26,1
2015-10-14 19:00,2015-10-04 11:27,-1
2015-10-14 13:00,2015-10-04 11:33,1
2015-10-14 13:00,2015-10-04 11:37,1
2015-10-14 13:00,2015-10-04 11:37,1
2015-10-14 13:00,2015-10-04 11:38,1
2015-10-14 13:00,2015-10-04 11:38,1
2015-10-14 13:00,2015-10-04 11:41,1
2015-10-14 13:00,2015-10-04 11:41,1
2015-10-14 13:00,2015-10-04 11:42,1
2015-10-14 13:00,2015-10-04 11:42,1
2015-10-14 13:00,2015-10-04 11:43,1
2015-10-14 13:00,2015-10-04 11:44,1
2015-10-14 13:00,2015-10-04 11:45,1
2015-10-14 13:00,2015-10-04 11:48,1
2015-10-14 13:00,2015-10-04 11:50,1
2015-10-14 13:00,2015-10-04 11:51,1
2015-10-14 13:00,2015-10-04 11:52,1
2015-10-14 13:00,2015-10-04 11:53,1
2015-10-14 13:00,2015-10-04 11:53,1
2015-10-14 13:00,2015-10-04 11:54,1
2015-10-14 13:00,2015-10-04 11:54,1
2015-10-14 13:00,2015-10-04 11:55,1
2015-10-14 13:00,2015-10-04 11:55,1
2015-10-14 13:00,2015-10-04 11:56,1
2015-10-14 13:00,2015-10-04 11:56,1
2015-10-14 13:00,2015-10-04 11:57,1
2015-10-14 13:00,2015-10-04 11:57,1
2015-10-14 13:00,2015-10-04 11:58,1
2015-10-14 13:00,2015-10-04 11:58,1
2015-10-14 13:00,2015-10-04 11:59,1
2015-10-14 13:00,2015-10-04 11:59,1
2015-10-14 13:00,2015-10-04 12:01,1
2015-10-14 13:00,2015-10-04 12:01,1
2015-10-14 13:00,2015-10-04 12:04,1
2015-10-14 13:00,2015-10-04 12:04,1
2015-10-14 19:00,2015-10-04 12:06,-1
2015-10-14 13:00,2015-10-04 12:08,1
2015-10-14 13:00,2015-10-04 12:10,1
2015-10-14 13:00,2015-10-04 12:15,1
2015-10-14 13:00,2015-10-04 12:16,1
2015-10-14 13:00,2015-10-04 12:17,1
2015-10-14 13:00,2015-10-04 12:19,1
2015-10-14 13:00,2015-10-04 12:20,1
2015-10-14 13:00,2015-10-04 12:22,1
2015-10-14 13:00,2015-10-04 12:26,1
2015-10-14 13:00,2015-10-04 12:26,1
2015-10-14 13:00,2015-10-04 12:27,1
2015-10-14 13:00,2015-10-04 12:29,1
2015-10-14 13:00,2015-10-04 12:29,1
2015-10-14 13:00,2015-10-04 12:30,1
2015-10-14 13:00,2015-10-04 12:31,1
2015-10-14 13:00,2015-10-04 12:33,1
2015-10-14 13:00,2015-10-04 12:33,1
2015-10-14 13:00,2015-10-04 12:35,1
2015-10-14 13:00,2015-10-04 12:35,1
2015-10-14 13:00,2015-10-04 12:36,1
2015-10-14 13:00,2015-10-04 12:37,1
2015-10-14 13:00,2015-10-04 12:39,1
2015-10-14 13:00,2015-10-04 12:40,1
2015-10-14 13:00,2015-10-04 12:40,1
2015-10-14 19:00,2015-10-04 12:40,-1
2015-10-14 13:00,2015-10-04 12:41,1
2015-10-14 13:00,2015-10-04 12:41,1
2015-10-14 13:00,2015-10-04 12:42,1
2015-10-14 13:00,2015-10-04 12:44,1
2015-10-14 13:00,2015-10-04 12:44,1
2015-10-14 13:00,2015-10-04 12:46,1
2015-10-14 13:00,2015-10-04 12:46,1
2015-10-14 13:00,2015-10-04 12:47,1
2015-10-14 13:00,2015-10-04 12:47,1
2015-10-14 13:00,2015-10-04 12:48,1
2015-10-14 13:00,2015-10-04 12:49,1
2015-10-14 13:00,2015-10-04 12:50,1
2015-10-14 13:00,2015-10-04 12:52,1
2015-10-14 13:00,2015-10-04 12:55,1
2015-10-14 13:00,2015-10-04 12:56,1
2015-10-14 13:00,2015-10-04 12:59,1
2015-10-14 19:00,2015-10-04 13:02,-1
2015-10-14 13:00,2015-10-04 13:03,1
2015-10-14 13:00,2015-10-04 13:04,1
2015-10-14 13:00,2015-10-04 13:05,1
2015-10-14 13:00,2015-10-04 13:05,1
2015-10-14 13:00,2015-10-04 13:06,1
2015-10-14 13:00,2015-10-04 13:06,1
2015-10-14 13:00,2015-10-04 13:07,1
2015-10-14 13:00,2015-10-04 13:07,1
2015-10-14 13:00,2015-10-04 13:08,1
2015-10-14 13:00,2015-10-04 13:08,1
2015-10-14 13:00,2015-10-04 13:09,1
2015-10-14 13:00,2015-10-04 13:09,1
2015-10-14 13:00,2015-10-04 13:10,1
2015-10-14 13:00,2015-10-04 13:10,1
2015-10-14 13:00,2015-10-04 13:11,1
2015-10-14 13:00,2015-10-04 13:13,1
2015-10-14 13:00,2015-10-04 13:13,1
2015-10-14 13:00,2015-10-04 13:15,1
2015-10-14 13:00,2015-10-04 13:16,1
2015-10-14 13:00,2015-10-04 13:16,1
2015-10-14 13:00,2015-10-04 13:17,1
2015-10-14 13:00,2015-10-04 13:17,1
2015-10-14 13:00,2015-10-04 13:18,1
2015-10-14 13:00,2015-10-04 13:19,1
2015-10-14 13:00,2015-10-04 13:20,1
2015-10-14 13:00,2015-10-04 13:20,1
2015-10-14 13:00,2015-10-04 13:21,1
2015-10-14 19:00,2015-10-04 13:21,-1
2015-10-14 19:00,2015-10-04 13:22,-1
2015-10-14 13:00,2015-10-04 13:22,1
2015-10-14 13:00,2015-10-04 13:23,1
2015-10-14 13:00,2015-10-04 13:24,1
2015-10-14 13:00,2015-10-04 13:24,1
2015-10-14 13:00,2015-10-04 13:25,1
2015-10-14 13:00,2015-10-04 13:26,1
2015-10-14 13:00,2015-10-04 13:26,1
2015-10-14 13:00,2015-10-04 13:27,1
2015-10-14 13:00,2015-10-04 13:29,1
2015-10-14 13:00,2015-10-04 13:30,1
2015-10-14 13:00,2015-10-04 13:31,1
2015-10-14 13:00,2015-10-04 13:31,1
2015-10-14 13:00,2015-10-04 13:32,1
2015-10-14 13:00,2015-10-04 13:32,1
2015-10-14 13:00,2015-10-04 13:33,1
2015-10-14 13:00,2015-10-04 13:33,1
2015-10-14 13:00,2015-10-04 13:34,1
2015-10-14 13:00,2015-10-04 13:35,1
2015-10-14 13:00,2015-10-04 13:36,1
2015-10-14 13:00,2015-10-04 13:38,1
2015-10-14 19:00,2015-10-04 13:39,-1
2015-10-14 19:00,2015-10-04 13:40,-1
2015-10-14 13:00,2015-10-04 13:43,1
2015-10-14 13:00,2015-10-04 13:43,1
2015-10-14 13:00,2015-10-04 13:44,1
2015-10-14 13:00,2015-10-04 13:44,1
2015-10-14 13:00,2015-10-04 13:45,1
2015-10-14 13:00,2015-10-04 13:46,1
2015-10-14 13:00,2015-10-04 13:46,1
2015-10-14 13:00,2015-10-04 13:47,1
2015-10-14 13:00,2015-10-04 13:47,1
2015-10-14 13:00,2015-10-04 13:48,1
2015-10-14 13:00,2015-10-04 13:48,1
2015-10-14 13:00,2015-10-04 13:49,1
2015-10-14 13:00,2015-10-04 13:49,1
2015-10-14 13:00,2015-10-04 13:50,1
2015-10-14 13:00,2015-10-04 13:50,1
2015-10-14 13:00,2015-10-04 13:51,1
2015-10-14 19:00,2015-10-04 13:51,-1
2015-10-14 13:00,2015-10-04 13:52,1
2015-10-14 13:00,2015-10-04 13:52,1
2015-10-14 13:00,2015-10-04 13:54,1
2015-10-14 13:00,2015-10-04 13:54,1
2015-10-14 13:00,2015-10-04 13:55,1
2015-10-14 13:00,2015-10-04 13:55,1
2015-10-14 13:00,2015-10-04 13:56,1
2015-10-14 13:00,2015-10-04 13:56,1
2015-10-14 13:00,2015-10-04 13:57,1
2015-10-14 13:00,2015-10-04 13:57,1
2015-10-14 13:00,2015-10-04 13:58,1
2015-10-14 13:00,2015-10-04 13:58,1
2015-10-14 13:00,2015-10-04 13:59,1
2015-10-14 13:00,2015-10-04 13:59,1
2015-10-14 13:00,2015-10-04 14:00,1
2015-10-14 13:00,2015-10-04 14:00,1
2015-10-14 13:00,2015-10-04 14:01,1
2015-10-14 13:00,2015-10-04 14:02,1
2015-10-14 13:00,2015-10-04 14:03,1
2015-10-14 19:00,2015-10-04 14:03,-1
2015-10-14 13:00,2015-10-04 14:03,1
2015-10-14 13:00,2015-10-04 14:04,1
2015-10-14 13:00,2015-10-04 14:04,1
2015-10-14 13:00,2015-10-04 14:05,1
2015-10-14 13:00,2015-10-04 14:05,1
2015-10-14 13:00,2015-10-04 14:06,1
2015-10-14 13:00,2015-10-04 14:07,1
2015-10-14 13:00,2015-10-04 14:09,1
2015-10-14 13:00,2015-10-04 14:09,1
2015-10-14 13:00,2015-10-04 14:10,1
2015-10-14 13:00,2015-10-04 14:11,1
2015-10-14 19:00,2015-10-04 14:11,-1
2015-10-14 13:00,2015-10-04 14:13,1
2015-10-14 13:00,2015-10-04 14:13,1
2015-10-14 19:00,2015-10-04 14:13,-1
2015-10-14 13:00,2015-10-04 14:14,1
2015-10-14 13:00,2015-10-04 14:16,1
2015-10-14 13:00,2015-10-04 14:16,1
2015-10-14 13:00,2015-10-04 14:17,1
2015-10-14 19:00,2015-10-04 14:18,-1
2015-10-14 19:00,2015-10-04 14:18,-1
2015-10-14 13:00,2015-10-04 14:19,1
2015-10-14 13:00,2015-10-04 14:20,1
2015-10-14 13:00,2015-10-04 14:21,1
2015-10-14 13:00,2015-10-04 14:21,1
2015-10-14 13:00,2015-10-04 14:22,1
2015-10-14 13:00,2015-10-04 14:22,1
2015-10-14 13:00,2015-10-04 14:23,1
2015-10-14 13:00,2015-10-04 14:23,1
2015-10-14 19:00,2015-10-04 14:23,-1
2015-10-14 13:00,2015-10-04 14:24,1
2015-10-14 13:00,2015-10-04 14:25,1
2015-10-14 13:00,2015-10-04 14:25,1
2015-10-14 13:00,2015-10-04 14:26,1
2015-10-14 13:00,2015-10-04 14:26,1
2015-10-14 13:00,2015-10-04 14:27,1
2015-10-14 13:00,2015-10-04 14:28,1
2015-10-14 13:00,2015-10-04 14:28,1
2015-10-14 13:00,2015-10-04 14:29,1
2015-10-14 13:00,2015-10-04 14:30,1
2015-10-14 13:00,2015-10-04 14:31,1
2015-10-14 13:00,2015-10-04 14:31,1
2015-10-14 13:00,2015-10-04 14:32,1
2015-10-14 13:00,2015-10-04 14:32,1
2015-10-14 13:00,2015-10-04 14:33,1
2015-10-14 13:00,2015-10-04 14:33,1
2015-10-14 13:00,2015-10-04 14:34,1
2015-10-14 13:00,2015-10-04 14:34,1
2015-10-14 13:00,2015-10-04 14:35,1
2015-10-14 13:00,2015-10-04 14:35,1
2015-10-14 13:00,2015-10-04 14:36,1
2015-10-14 13:00,2015-10-04 14:37,1
2015-10-14 13:00,2015-10-04 14:37,1
2015-10-14 13:00,2015-10-04 14:38,1
2015-10-14 13:00,2015-10-04 14:38,1
2015-10-14 13:00,2015-10-04 14:39,1
2015-10-14 13:00,2015-10-04 14:39,1
2015-10-14 19:00,2015-10-04 14:39,-1
2015-10-14 13:00,2015-10-04 14:40,1
2015-10-14 13:00,2015-10-04 14:41,1
2015-10-14 13:00,2015-10-04 14:41,1
2015-10-14 13:00,2015-10-04 14:42,1
2015-10-14 13:00,2015-10-04 14:42,1
2015-10-14 13:00,2015-10-04 14:43,1
2015-10-14 13:00,2015-10-04 14:43,1
2015-10-14 13:00,2015-10-04 14:44,1
2015-10-14 13:00,2015-10-04 14:44,1
2015-10-14 13:00,2015-10-04 14:45,1
2015-10-14 13:00,2015-10-04 14:45,1
2015-10-14 13:00,2015-10-04 14:46,1
2015-10-14 13:00,2015-10-04 14:46,1
2015-10-14 13:00,2015-10-04 14:47,1
2015-10-14 19:00,2015-10-04 14:47,-1
2015-10-14 13:00,2015-10-04 14:48,1
2015-10-14 13:00,2015-10-04 14:48,1
2015-10-14 13:00,2015-10-04 14:49,1
2015-10-14 13:00,2015-10-04 14:49,1
2015-10-14 13:00,2015-10-04 14:50,1
2015-10-14 13:00,2015-10-04 14:50,1
2015-10-14 13:00,2015-10-04 14:51,1
2015-10-14 13:00,2015-10-04 14:52,1
2015-10-14 13:00,2015-10-04 14:52,1
2015-10-14 13:00,2015-10-04 14:53,1
2015-10-14 13:00,2015-10-04 14:53,1
2015-10-14 13:00,2015-10-04 14:54,1
2015-10-14 13:00,2015-10-04 14:54,1
2015-10-14 13:00,2015-10-04 14:55,1
2015-10-14 13:00,2015-10-04 14:55,1
2015-10-14 13:00,2015-10-04 14:56,1
2015-10-14 13:00,2015-10-04 14:57,1
2015-10-14 13:00,2015-10-04 15:00,1
2015-10-14 13:00,2015-10-04 15:01,1
2015-10-14 13:00,2015-10-04 15:02,1
2015-10-14 13:00,2015-10-04 15:02,1
2015-10-14 13:00,2015-10-04 15:04,1
2015-10-14 13:00,2015-10-04 15:04,1
2015-10-14 13:00,2015-10-04 15:05,1
2015-10-14 13:00,2015-10-04 15:05,1
2015-10-14 13:00,2015-10-04 15:06,1
2015-10-14 13:00,2015-10-04 15:07,1
2015-10-14 13:00,2015-10-04 15:08,1
2015-10-14 13:00,2015-10-04 15:10,1
2015-10-14 13:00,2015-10-04 15:10,1
2015-10-14 13:00,2015-10-04 15:11,1
2015-10-14 13:00,2015-10-04 15:12,1
2015-10-14 13:00,2015-10-04 15:13,1
2015-10-14 13:00,2015-10-04 15:13,1
2015-10-14 13:00,2015-10-04 15:14,1
2015-10-14 13:00,2015-10-04 15:16,1
2015-10-14 13:00,2015-10-04 15:16,1
2015-10-14 13:00,2015-10-04 15:17,1
2015-10-14 13:00,2015-10-04 15:18,1
2015-10-14 13:00,2015-10-04 15:18,1
2015-10-14 13:00,2015-10-04 15:19,1
2015-10-14 13:00,2015-10-04 15:19,1
2015-10-14 13:00,2015-10-04 15:20,1
2015-10-14 13:00,2015-10-04 15:21,1
2015-10-14 13:00,2015-10-04 15:21,1
2015-10-14 13:00,2015-10-04 15:22,1
2015-10-14 13:00,2015-10-04 15:22,1
2015-10-14 13:00,2015-10-04 15:23,1
2015-10-14 13:00,2015-10-04 15:23,1
2015-10-14 13:00,2015-10-04 15:24,1
2015-10-14 13:00,2015-10-04 15:25,1
2015-10-14 13:00,2015-10-04 15:26,1
2015-10-14 13:00,2015-10-04 15:27,1
2015-10-14 13:00,2015-10-04 15:28,1
2015-10-14 13:00,2015-10-04 15:30,1
2015-10-14 13:00,2015-10-04 15:31,1
2015-10-14 13:00,2015-10-04 15:32,1
2015-10-14 13:00,2015-10-04 15:33,1
2015-10-14 13:00,2015-10-04 15:35,1
2015-10-14 13:00,2015-10-04 15:36,1
2015-10-14 13:00,2015-10-04 15:40,1
2015-10-14 13:00,2015-10-04 15:41,1
2015-10-14 13:00,2015-10-04 15:42,1
2015-10-14 13:00,2015-10-04 15:43,1
2015-10-14 13:00,2015-10-04 15:45,1
2015-10-14 13:00,2015-10-04 15:47,1
2015-10-14 13:00,2015-10-04 15:48,1
2015-10-14 13:00,2015-10-04 15:49,1
2015-10-14 13:00,2015-10-04 15:49,1
2015-10-14 13:00,2015-10-04 15:50,1
2015-10-14 13:00,2015-10-04 15:51,1
2015-10-14 13:00,2015-10-04 15:53,1
2015-10-14 13:00,2015-10-04 15:53,1
2015-10-14 13:00,2015-10-04 15:56,1
2015-10-14 13:00,2015-10-04 15:57,1
2015-10-14 13:00,2015-10-04 15:57,1
2015-10-14 13:00,2015-10-04 15:58,1
2015-10-14 13:00,2015-10-04 15:59,1
2015-10-14 13:00,2015-10-04 16:00,1
2015-10-14 13:00,2015-10-04 16:03,1
2015-10-14 13:00,2015-10-04 16:05,1
2015-10-14 19:00,2015-10-04 16:05,-1
2015-10-14 13:00,2015-10-04 16:06,1
2015-10-14 13:00,2015-10-04 16:08,1
2015-10-14 13:00,2015-10-04 16:09,1
2015-10-14 13:00,2015-10-04 16:09,1
2015-10-14 13:00,2015-10-04 16:10,1
2015-10-14 13:00,2015-10-04 16:10,1
2015-10-14 13:00,2015-10-04 16:11,1
2015-10-14 13:00,2015-10-04 16:11,1
2015-10-14 13:00,2015-10-04 16:12,1
2015-10-14 13:00,2015-10-04 16:12,1
2015-10-14 13:00,2015-10-04 16:13,1
2015-10-14 13:00,2015-10-04 16:14,1
2015-10-14 13:00,2015-10-04 16:15,1
2015-10-14 13:00,2015-10-04 16:16,1
2015-10-14 13:00,2015-10-04 16:16,1
2015-10-14 13:00,2015-10-04 16:17,1
2015-10-14 13:00,2015-10-04 16:21,1
2015-10-14 13:00,2015-10-04 16:22,1
2015-10-14 13:00,2015-10-04 16:22,1
2015-10-14 13:00,2015-10-04 16:23,1
2015-10-14 13:00,2015-10-04 16:23,1
2015-10-14 13:00,2015-10-04 16:25,1
2015-10-14 13:00,2015-10-04 16:26,1
2015-10-14 13:00,2015-10-04 16:29,1
2015-10-14 13:00,2015-10-04 16:34,1
2015-10-14 13:00,2015-10-04 16:36,1
2015-10-14 13:00,2015-10-04 16:42,1
2015-10-14 13:00,2015-10-04 16:43,1
2015-10-14 13:00,2015-10-04 16:47,1
2015-10-14 13:00,2015-10-04 16:48,1
2015-10-14 13:00,2015-10-04 16:50,1
2015-10-14 13:00,2015-10-04 16:52,1
2015-10-14 13:00,2015-10-04 16:55,1
2015-10-14 13:00,2015-10-04 16:55,1
2015-10-14 13:00,2015-10-04 16:58,1
2015-10-14 13:00,2015-10-04 16:58,1
2015-10-14 13:00,2015-10-04 17:00,1
2015-10-14 13:00,2015-10-04 17:02,1
2015-10-14 13:00,2015-10-04 17:02,1
2015-10-14 13:00,2015-10-04 17:03,1
2015-10-14 13:00,2015-10-04 17:03,1
2015-10-14 13:00,2015-10-04 17:05,1
2015-10-14 13:00,2015-10-04 17:05,1
2015-10-14 13:00,2015-10-04 17:08,1
2015-10-14 13:00,2015-10-04 17:09,1
2015-10-14 13:00,2015-10-04 17:10,1
2015-10-14 13:00,2015-10-04 17:11,1
2015-10-14 13:00,2015-10-04 17:14,1
2015-10-14 19:00,2015-10-04 17:14,-1
2015-10-14 13:00,2015-10-04 17:16,1
2015-10-14 13:00,2015-10-04 17:17,1
2015-10-14 13:00,2015-10-04 17:17,1
2015-10-14 13:00,2015-10-04 17:18,1
